Wall time,Step,Value
1693842848.2785397,0,0.00501598184928298
1693842877.4467866,1,0.017067600041627884
1693842905.1051526,2,0.036923542618751526
1693842933.0114381,3,0.006998293101787567
1693842960.8586664,4,0.0029114526696503162
1693842988.784583,5,0.026314083486795425
1693843017.1163964,6,0.0013568276772275567
1693843044.5732892,7,0.010640745982527733
1693843072.604518,8,0.004950382746756077
1693843100.5532308,9,0.003534814342856407
1693843128.9074945,10,0.004490585997700691
1693843156.9556553,11,0.002767577301710844
1693843185.365557,12,0.0010324143804609776
1693843212.948256,13,0.006891768425703049
1693843241.0224028,14,0.01305877324193716
1693843268.7585382,15,0.0026536136865615845
1693843297.0324144,16,0.0037878917064517736
1693843325.084057,17,0.0013699885457754135
1693843353.7877712,18,0.0048235515132546425
1693843383.5172353,19,0.05140950158238411
1693843413.0888104,20,0.0013473089784383774
1693843442.4568405,21,0.01007288508117199
1693843471.5116768,22,0.006154469680041075
1693843501.292656,23,0.004300399217754602
1693843530.1689749,24,0.10117653757333755
1693843558.7856398,25,0.023520490154623985
1693843587.1964765,26,0.0015700075309723616
1693843615.970992,27,0.004214020445942879
1693843643.9058537,28,0.0018470408394932747
1693843672.4493926,29,0.012951533310115337
1693843700.6740308,30,0.011307589709758759
1693843730.5636475,31,0.0007730258512310684
1693843759.7117484,32,0.002122372156009078
1693843789.476136,33,0.0004569298471324146
1693843818.7341745,34,0.0007990130106918514
1693843849.1492522,35,0.001621343893930316
1693843878.3804934,36,0.0019131830194965005
1693843907.0629234,37,0.0023037800565361977
1693843934.872002,38,0.002300998428836465
1693843963.2600384,39,0.0004889980773441494
1693843991.3279252,40,0.0028429483063519
1693844019.944357,41,0.001032028696499765
1693844049.2772577,42,0.0007998584187589586
1693844079.1774385,43,0.00145906419493258
1693844108.91388,44,0.0007553036557510495
1693844139.0078952,45,0.001598242437466979
1693844167.5853274,46,0.0010529988212510943
1693844197.1066475,47,0.00036948954220861197
1693844226.3594635,48,0.018143463879823685
1693844255.2644703,49,0.002129462780430913
1693844282.7407904,50,0.001548980362713337
1693844312.0982,51,0.0008873154292814434
1693844341.8780293,52,0.0015450455248355865
1693844371.183222,53,0.007104265503585339
1693844400.9869685,54,0.0009298992808908224
1693844429.6349647,55,0.002275131642818451
1693844458.681421,56,0.001573710236698389
1693844486.0040874,57,0.0011952847708016634
1693844514.201012,58,0.0036177816800773144
1693844541.511706,59,0.0012153747957199812
1693844569.754959,60,0.004779014270752668
1693844597.4154766,61,0.005092081148177385
1693844625.4062169,62,0.0004326910711824894
1693844652.8676093,63,0.000666968640871346
1693844681.197131,64,0.0006544046918861568
1693844710.5916817,65,0.0004481729702092707
1693844739.9940312,66,0.0003863686870317906
1693844769.282739,67,0.0012129644164815545
1693844799.8582978,68,0.0010272542713209987
1693844829.3124225,69,0.0011973024811595678
1693844857.7911174,70,0.0010889858240261674
1693844886.1993628,71,0.0014008551370352507
1693844914.382045,72,0.0017328677931800485
1693844942.1670358,73,0.000601729319896549
1693844970.206967,74,0.0007948933634907007
1693844998.6576183,75,0.0022158685605973005
1693845027.1291502,76,0.0005398065550252795
1693845057.713523,77,0.001289194799028337
1693845086.336957,78,0.0007624499266967177
1693845116.2363539,79,0.0006159358890727162
1693845145.3292725,80,0.0012125327484682202
1693845175.2732692,81,0.0021111457608640194
1693845204.963292,82,0.0011395455803722143
1693845233.6890936,83,0.00045956327812746167
1693845262.1276011,84,0.0005660721799358726
1693845290.6644282,85,0.0005965597811155021
1693845318.5152116,86,0.0008307096431963146
1693845346.944243,87,0.0008654434350319207
1693845375.1865697,88,0.0006715173949487507
1693845405.3678799,89,0.0007506333640776575
1693845434.5900536,90,0.00042052665958181024
1693845465.0114264,91,0.0007851575501263142
1693845492.294773,92,0.001384912757202983
1693845520.1967058,93,0.0004177474183961749
1693845549.8998437,94,0.00045617419527843595
1693845579.8801737,95,0.00057893997291103
1693845609.1528406,96,0.0007900526979938149
1693845639.115772,97,0.0004225581942591816
1693845668.9203994,98,0.0007069942657835782
1693845698.7933395,99,0.00043363997247070074
