Wall time,Step,Value
1693842848.278614,0,0.9666651487350464
1693842877.4468648,1,0.9832875728607178
1693842905.1052282,2,0.9877151250839233
1693842933.0115097,3,0.9570937752723694
1693842960.858739,4,0.9469932913780212
1693842988.7846558,5,0.9722078442573547
1693843017.11647,6,0.9564036726951599
1693843044.5733626,7,0.9758720397949219
1693843072.6045904,8,0.92844557762146
1693843100.5533035,9,0.958377480506897
1693843128.9075663,10,0.9578678011894226
1693843156.9557266,11,0.967258095741272
1693843185.3656304,12,0.9271333813667297
1693843212.9483314,13,0.9170074462890625
1693843241.0224853,14,0.9587447047233582
1693843268.758613,15,0.9712831377983093
1693843297.0324874,16,0.9765297770500183
1693843325.0841312,17,0.9628603458404541
1693843353.7878468,18,0.9683139324188232
1693843383.5173118,19,0.9890882968902588
1693843413.0888925,20,0.8295795917510986
1693843442.4569232,21,0.9666211605072021
1693843471.5117528,22,0.9803946614265442
1693843501.2927306,23,0.9491943717002869
1693843530.1690485,24,0.9542742371559143
1693843558.7857206,25,0.9718616008758545
1693843587.1965492,26,0.9695705771446228
1693843615.9710665,27,0.8929038643836975
1693843643.9059265,28,0.9696478843688965
1693843672.4494662,29,0.8517647385597229
1693843700.6741095,30,0.9724299311637878
1693843730.563724,31,0.9704796075820923
1693843759.711827,32,0.9720830321311951
1693843789.4762132,33,0.8833518028259277
1693843818.7342517,34,0.9403408169746399
1693843849.1493297,35,0.9551799893379211
1693843878.380567,36,0.969190239906311
1693843907.0629988,37,0.9557873010635376
1693843934.8720767,38,0.8778127431869507
1693843963.2601113,39,0.8423794507980347
1693843991.328,40,0.9708121418952942
1693844019.9444344,41,0.8334618210792542
1693844049.277335,42,0.8995341658592224
1693844079.1775331,43,0.9575175046920776
1693844108.913977,44,0.9366231560707092
1693844139.007987,45,0.9427872896194458
1693844167.5854213,46,0.9588125348091125
1693844197.106726,47,0.8226146101951599
1693844226.359543,48,0.9860623478889465
1693844255.264542,49,0.9525094628334045
1693844282.7408948,50,0.9533674716949463
1693844312.09828,51,0.9608320593833923
1693844341.8781018,52,0.9632550477981567
1693844371.183306,53,0.9671241044998169
1693844400.9870377,54,0.9523305892944336
1693844429.6350636,55,0.9473780989646912
1693844458.6814964,56,0.8108060956001282
1693844486.0041611,57,0.9661316275596619
1693844514.2010872,58,0.975332498550415
1693844541.5117779,59,0.9656642079353333
1693844569.7550318,60,0.967429518699646
1693844597.4155478,61,0.9753910303115845
1693844625.4062893,62,0.8591934442520142
1693844652.8676805,63,0.8903297185897827
1693844681.1972117,64,0.9433843493461609
1693844710.5917594,65,0.8662315607070923
1693844739.9941092,66,0.8743517398834229
1693844769.2828178,67,0.956600546836853
1693844799.8583815,68,0.9562309384346008
1693844829.312504,69,0.9487857818603516
1693844857.791205,70,0.8778315782546997
1693844886.1994362,71,0.9661133289337158
1693844914.3821173,72,0.9321975111961365
1693844942.1671104,73,0.931911826133728
1693844970.207048,74,0.9657495617866516
1693844998.6576912,75,0.9254538416862488
1693845027.1292288,76,0.7802782654762268
1693845057.7135959,77,0.9483365416526794
1693845086.3370457,78,0.9462903141975403
1693845116.2364335,79,0.9362115263938904
1693845145.3293495,80,0.9591518640518188
1693845175.2733476,81,0.9588220715522766
1693845204.9633622,82,0.9320109486579895
1693845233.689169,83,0.948413074016571
1693845262.1276753,84,0.9187371730804443
1693845290.6645012,85,0.9044886231422424
1693845318.5152848,86,0.9264298677444458
1693845346.9443161,87,0.933539628982544
1693845375.1866498,88,0.8831527829170227
1693845405.3679574,89,0.9513192772865295
1693845434.5901492,90,0.785556972026825
1693845465.0115182,91,0.9403543472290039
1693845492.2948484,92,0.7407004237174988
1693845520.196788,93,0.7843594551086426
1693845549.8999543,94,0.7810076475143433
1693845579.8802526,95,0.9384773373603821
1693845609.1529212,96,0.9313023090362549
1693845639.1158483,97,0.8115304112434387
1693845668.9204767,98,0.952422022819519
1693845698.7934132,99,0.887489914894104
