Wall time,Step,Value
1692998791.4360626,0,0.9172660708427429
1692998823.9339182,1,0.9695499539375305
1692998854.980093,2,0.9113054275512695
1692998885.3489335,3,0.9120787978172302
1692998915.7574997,4,0.9450554847717285
1692998945.818075,5,0.9760391116142273
1692998979.4233415,6,0.9419865012168884
1692999013.430267,7,0.9801068902015686
1692999046.7096374,8,0.950977087020874
1692999078.411694,9,0.9572670459747314
1692999110.6789632,10,0.9608421325683594
1692999142.7128363,11,0.9195329546928406
1692999175.085957,12,0.9771428108215332
1692999207.3095417,13,0.9548999667167664
1692999239.9602911,14,0.9498531818389893
1692999272.0296812,15,0.971603274345398
1692999304.7635443,16,0.7708535194396973
1692999337.035786,17,0.9786326885223389
1692999369.6698227,18,0.9558232426643372
1692999402.8328435,19,0.9357660412788391
1692999435.045464,20,0.9802263379096985
1692999467.4997294,21,0.9853888154029846
1692999499.2570512,22,0.9402251243591309
1692999530.5915563,23,0.9552274942398071
1692999562.2606556,24,0.970528244972229
1692999593.6990538,25,0.9481030702590942
1692999625.365442,26,0.9726598858833313
1692999656.8861883,27,0.9792653322219849
1692999688.962398,28,0.9312770366668701
1692999720.538196,29,0.9684985280036926
1692999751.8517938,30,0.7706141471862793
1692999783.1764379,31,0.8899940848350525
1692999814.0623202,32,0.9559641480445862
1692999843.5936713,33,0.9756048321723938
1692999873.786626,34,0.9685670733451843
1692999904.3213596,35,0.9168581366539001
1692999935.8593664,36,0.9296132326126099
1692999967.5513444,37,0.9697054624557495
1692999998.8088984,38,0.9523766040802002
1693000029.8486457,39,0.9614852666854858
1693000060.8973863,40,0.973109245300293
1693000092.1959505,41,0.963273823261261
1693000123.7436383,42,0.9264469146728516
1693000154.6912622,43,0.9138182997703552
1693000185.7374127,44,0.9491007328033447
1693000215.9775724,45,0.9906880855560303
1693000247.7345173,46,0.9414161443710327
1693000278.7489831,47,0.9398016333580017
1693000310.0638669,48,0.9646403789520264
1693000341.1164215,49,0.9129897952079773
1693000372.207709,50,0.9438587427139282
1693000403.5068672,51,0.9486092925071716
1693000434.7769084,52,0.9253644347190857
1693000465.6595123,53,0.8205263018608093
1693000496.8010862,54,0.9158167243003845
1693000528.294319,55,0.9564294219017029
1693000560.2044039,56,0.9594086408615112
1693000592.3678138,57,0.9352658987045288
1693000624.5650504,58,0.9551988840103149
1693000656.2201767,59,0.9303275942802429
1693000688.326781,60,0.9223763346672058
1693000720.4938989,61,0.9710972905158997
1693000752.4454238,62,0.9538522958755493
1693000784.267757,63,0.9693742394447327
1693000816.3332222,64,0.9729956984519958
1693000848.3867917,65,0.9638870358467102
1693000881.3648381,66,0.9762187600135803
1693000915.705553,67,0.9549202919006348
1693000947.6127439,68,0.9766278266906738
1693000978.6165972,69,0.9224691987037659
1693001009.80078,70,0.9116549491882324
1693001041.7365968,71,0.9391634464263916
1693001073.2716465,72,0.9232930541038513
1693001105.788101,73,0.9550773501396179
1693001137.556256,74,0.8461752533912659
1693001168.6341515,75,0.9211780428886414
1693001200.091122,76,0.8082500100135803
1693001231.3349342,77,0.9631261825561523
1693001262.2813036,78,0.8915479779243469
1693001293.3268263,79,0.9641702175140381
1693001324.0137632,80,0.8926035165786743
1693001354.4999917,81,0.9009179472923279
1693001385.3960648,82,0.9495492577552795
1693001415.7341666,83,0.9224108457565308
1693001449.11432,84,0.9342796802520752
1693001481.3384147,85,0.9562535881996155
1693001512.1295905,86,0.9444706439971924
1693001543.0700467,87,0.9317737817764282
1693001573.3374834,88,0.9169247150421143
1693001603.7052903,89,0.9205604195594788
1693001637.3858576,90,0.8720160722732544
1693001671.387477,91,0.8886839747428894
1693001705.262537,92,0.9677658081054688
1693001738.0281167,93,0.866694450378418
1693001770.5768414,94,0.9441537261009216
1693001803.4194865,95,0.9473401308059692
1693001836.194821,96,0.9457603693008423
1693001869.5539732,97,0.946142315864563
1693001901.0873184,98,0.963364839553833
1693001931.9427085,99,0.8862730264663696
