Wall time,Step,Value
1692998791.4359813,0,0.0007571684545837343
1692998823.9338353,1,0.010303694754838943
1692998854.9799976,2,0.0017373452428728342
1692998885.3488488,3,0.012467969208955765
1692998915.7574155,4,0.005377419758588076
1692998945.8179884,5,0.022702593356370926
1692998979.4232259,6,0.0033251370768994093
1692999013.4301813,7,0.07924610376358032
1692999046.70956,8,0.003030261257663369
1692999078.4116116,9,0.005080011207610369
1692999110.678879,10,0.004544584546238184
1692999142.7127523,11,0.047043755650520325
1692999175.0858748,12,0.009445413947105408
1692999207.3094628,13,0.00396666070446372
1692999239.960212,14,0.005809325724840164
1692999272.0296,15,0.003493986092507839
1692999304.7634606,16,0.0009338700328953564
1692999337.0356774,17,0.004411971662193537
1692999369.6697328,18,0.0016069485573098063
1692999402.8327625,19,0.199094757437706
1692999435.0453765,20,0.010146882385015488
1692999467.4996424,21,0.03504796698689461
1692999499.2569723,22,0.005139250308275223
1692999530.591476,23,0.006154300644993782
1692999562.2605717,24,0.00871141068637371
1692999593.6989737,25,0.00189396261703223
1692999625.3653605,26,0.007841130718588829
1692999656.8861048,27,0.007409946992993355
1692999688.9623177,28,0.001007528742775321
1692999720.538118,29,0.0008872467442415655
1692999751.8517163,30,0.0021204992663115263
1692999783.1763601,31,0.0004180332471150905
1692999814.0622346,32,0.0014828540151938796
1692999843.5935965,33,0.004598970524966717
1692999873.7865477,34,0.0022476075682789087
1692999904.321283,35,0.0009378012036904693
1692999935.8592894,36,0.001683559617958963
1692999967.5512536,37,0.006645639892667532
1692999998.8088226,38,0.0010249095503240824
1693000029.8485558,39,0.0017542182467877865
1693000060.8973107,40,0.001737415324896574
1693000092.1958702,41,0.0032611952628940344
1693000123.7435598,42,0.002034334233030677
1693000154.6911826,43,0.0030165573116391897
1693000185.7373316,44,0.0010088401613757014
1693000215.9774802,45,0.05304444208741188
1693000247.734403,46,0.0014802198857069016
1693000278.7489052,47,0.002156314440071583
1693000310.0637896,48,0.002424561884254217
1693000341.1163392,49,0.007036771159619093
1693000372.2076316,50,0.0006312640034593642
1693000403.5067892,51,0.0007854241412132978
1693000434.7768173,52,0.00045137014240026474
1693000465.6594253,53,0.000515952124260366
1693000496.800996,54,0.0007947653066366911
1693000528.2942271,55,0.0015933496179059148
1693000560.2043223,56,0.00282486155629158
1693000592.3677223,57,0.014749964699149132
1693000624.5649643,58,0.0007207207381725311
1693000656.2200933,59,0.0009157210006378591
1693000688.3266935,60,0.001029164413921535
1693000720.4938173,61,0.005200638901442289
1693000752.4453433,62,0.0010531756561249495
1693000784.2676718,63,0.0012091175885871053
1693000816.33313,64,0.001631234074011445
1693000848.3867052,65,0.0007843439816497266
1693000881.364754,66,0.3032406270503998
1693000915.705452,67,0.0011302651837468147
1693000947.6126664,68,0.003307970939204097
1693000978.6165085,69,0.0008667843649163842
1693001009.800702,70,0.0005644384073093534
1693001041.7365127,71,0.0006916418788023293
1693001073.2715592,72,0.0005589459906332195
1693001105.7880187,73,0.0015108516672626138
1693001137.5561764,74,0.0006121934857219458
1693001168.634075,75,0.0005849719746038318
1693001200.0910227,76,0.0003828024200629443
1693001231.3348534,77,0.0011048006126657128
1693001262.2812247,78,0.0005526320892386138
1693001293.3267505,79,0.001137703307904303
1693001324.0136826,80,0.00047779499436728656
1693001354.4999163,81,0.0004943396197631955
1693001385.3959856,82,0.0008746497915126383
1693001415.7340784,83,0.0007751479279249907
1693001449.114234,84,0.0008751176646910608
1693001481.3383398,85,0.0026071774773299694
1693001512.129513,86,0.001142521621659398
1693001543.0699675,87,0.0006070520030334592
1693001573.337398,88,0.0006917045102454722
1693001603.7051935,89,0.0005212259711697698
1693001637.385725,90,0.0005406764685176313
1693001671.3873765,91,0.39583054184913635
1693001705.2624378,92,0.0016597072826698422
1693001738.0280313,93,0.10137484222650528
1693001770.57676,94,0.0008031929610297084
1693001803.419399,95,0.0012239713687449694
1693001836.1947348,96,0.0007575069321319461
1693001869.5538847,97,0.0008038674714043736
1693001901.0872397,98,0.0012419108534231782
1693001931.9426293,99,0.0004221048147883266
