Wall time,Step,Value
1693260800.8512654,0,0.002869129879400134
1693260830.0740602,1,0.005202799569815397
1693260858.2984498,2,0.021486490964889526
1693260886.9497063,3,0.007146673742681742
1693260914.8550456,4,0.006530155427753925
1693260943.405078,5,0.010949196293950081
1693260971.1098468,6,0.0017038191435858607
1693260999.296881,7,0.004897011443972588
1693261026.843253,8,0.004419042728841305
1693261055.7263627,9,0.0073195104487240314
1693261086.242001,10,0.0018607835518196225
1693261116.4652808,11,0.002876460086554289
1693261146.2595532,12,0.003191533964127302
1693261177.0341048,13,0.010221356526017189
1693261207.5515642,14,0.001453454839065671
1693261238.444923,15,0.0015043935272842646
1693261266.8697543,16,0.018328597769141197
1693261298.0143154,17,0.004062065854668617
1693261328.2154615,18,0.009743992239236832
1693261358.5757034,19,0.0037367045879364014
1693261389.1421752,20,0.006499664857983589
1693261419.6780756,21,0.060374218970537186
1693261449.286622,22,0.005293523892760277
1693261480.1577318,23,0.0033634311985224485
1693261510.550274,24,0.002865018555894494
1693261541.3312116,25,0.002724218647927046
1693261570.7639346,26,0.006880360655486584
1693261600.5192955,27,0.0035168377216905355
1693261630.0932028,28,0.0012722883839160204
1693261660.2144647,29,0.01319102942943573
1693261688.6431706,30,0.0024373382329940796
1693261717.6943693,31,0.0018205271335318685
1693261746.2543306,32,0.01098883617669344
1693261774.7610855,33,0.0009714668267406523
1693261803.2887702,34,0.0016233483329415321
1693261832.331836,35,0.000635175034403801
1693261860.6550362,36,0.0022549107670783997
1693261889.019937,37,0.0025833866093307734
1693261918.2110963,38,0.0017372437287122011
1693261946.2667043,39,0.008947997353971004
1693261975.1415462,40,0.0008921557455323637
1693262003.389733,41,0.0011727429227903485
1693262032.3240175,42,0.0008210546220652759
1693262060.2399178,43,0.0011466785799711943
1693262089.139968,44,0.003093724139034748
1693262117.259517,45,0.0015781571855768561
1693262146.4606454,46,0.03212999179959297
1693262176.67723,47,0.014475824311375618
1693262206.9249156,48,0.0013773456448689103
1693262236.1855977,49,0.0012836765963584185
1693262266.1238613,50,0.0011617763666436076
1693262295.9571064,51,0.0006307436269707978
1693262325.8784008,52,0.001830448629334569
1693262353.0198967,53,0.002700518351048231
1693262380.8526008,54,0.00346862873993814
1693262407.9140565,55,0.0016382038593292236
1693262435.5991066,56,0.0020920783281326294
1693262462.93678,57,0.00114323606248945
1693262490.000002,58,0.0012747769942507148
1693262517.4409058,59,0.0008123060106299818
1693262544.5705032,60,0.004334334284067154
1693262572.1258569,61,0.006213273387402296
1693262599.2058413,62,0.0005699956673197448
1693262626.7457223,63,0.0013838580343872309
1693262654.0958045,64,0.0023855401668697596
1693262681.42745,65,0.0003403454611543566
1693262708.3398225,66,0.004164033569395542
1693262735.4634757,67,0.0009131127735599875
1693262762.7949727,68,0.000545195653103292
1693262789.8673518,69,0.0007711191428825259
1693262817.391527,70,0.000932734168600291
1693262844.4632955,71,0.0005405377596616745
1693262872.2937994,72,0.0012384672882035375
1693262899.3294463,73,0.0006981270853430033
1693262927.0995193,74,0.0007319088908843696
1693262953.974257,75,0.0011468150187283754
1693262981.7455525,76,0.0005961860879324377
1693263009.0253513,77,0.0007169599994085729
1693263036.2402391,78,0.001639275811612606
1693263063.5665982,79,0.0005277687450870872
1693263090.5320275,80,0.0017313408898189664
1693263118.2462792,81,0.0005307976971380413
1693263145.362152,82,0.0008802658412605524
1693263172.8566945,83,0.0006501477328129113
1693263199.9581015,84,0.0011138946283608675
1693263227.4245455,85,0.002207354409620166
1693263254.5891798,86,0.0011110380291938782
1693263282.0256946,87,0.0007067724945954978
1693263308.5856998,88,0.009916692040860653
1693263335.7869883,89,0.0029940831009298563
1693263362.371377,90,0.0005475999205373228
1693263389.6013203,91,0.0003294140624348074
1693263417.4155872,92,0.0006243441603146493
1693263446.9437864,93,0.0008769779815338552
1693263476.7531567,94,0.0008380445651710033
1693263506.0701525,95,0.0009749101009219885
1693263536.2465577,96,0.0006125649670138955
1693263565.5491817,97,0.0004994412302039564
1693263595.2776814,98,0.0005711553967557847
1693263622.908864,99,0.0017004263354465365
