Wall time,Step,Value
1693260800.8513365,0,0.961384117603302
1693260830.0741315,1,0.9786518812179565
1693260858.2985318,2,0.9698006510734558
1693260886.9497778,3,0.9588677883148193
1693260914.8551173,4,0.9860071539878845
1693260943.4051497,5,0.9745222330093384
1693260971.10992,6,0.7864447236061096
1693260999.2969537,7,0.9548450112342834
1693261026.843324,8,0.9672945737838745
1693261055.7264395,9,0.9135140776634216
1693261086.2420905,10,0.8509184718132019
1693261116.4653606,11,0.9744080305099487
1693261146.2596784,12,0.9728963375091553
1693261177.034246,13,0.9629733562469482
1693261207.55165,14,0.9311835765838623
1693261238.445004,15,0.8228572607040405
1693261266.8698244,16,0.986201286315918
1693261298.0144463,17,0.9789698123931885
1693261328.2155318,18,0.9186685681343079
1693261358.5757804,19,0.9486865401268005
1693261389.1422505,20,0.9704302549362183
1693261419.67816,21,0.9534145593643188
1693261449.2866962,22,0.9697334170341492
1693261480.1578023,23,0.9699853658676147
1693261510.5504053,24,0.9505139589309692
1693261541.3312926,25,0.9582436084747314
1693261570.7640142,26,0.9695575833320618
1693261600.5193741,27,0.9729990363121033
1693261630.0932798,28,0.9664896130561829
1693261660.2145817,29,0.9784702658653259
1693261688.6432443,30,0.8585705161094666
1693261717.694444,31,0.9727046489715576
1693261746.2544045,32,0.9750164747238159
1693261774.7611573,33,0.9152626991271973
1693261803.288844,34,0.9708291292190552
1693261832.3319387,35,0.8557537198066711
1693261860.65511,36,0.9578192830085754
1693261889.0200105,37,0.9611157178878784
1693261918.2111707,38,0.9643920063972473
1693261946.2667773,39,0.9797245264053345
1693261975.1416194,40,0.9506078958511353
1693262003.3898082,41,0.8184589147567749
1693262032.3240917,42,0.95069420337677
1693262060.2399917,43,0.9649418592453003
1693262089.1400409,44,0.9393793344497681
1693262117.2595897,45,0.9355745315551758
1693262146.4607234,46,0.9915931224822998
1693262176.6773093,47,0.977855384349823
1693262206.9249933,48,0.970145046710968
1693262236.1856744,49,0.9503756761550903
1693262266.1239398,50,0.9519591331481934
1693262295.9572048,51,0.8557723760604858
1693262325.8784792,52,0.9508798718452454
1693262353.019967,53,0.9315313100814819
1693262380.8526723,54,0.9323663115501404
1693262407.9141335,55,0.9463334679603577
1693262435.5991766,56,0.9528968930244446
1693262462.9368517,57,0.9298765063285828
1693262490.0000796,58,0.910287618637085
1693262517.4409761,59,0.9643203020095825
1693262544.5705748,60,0.9718735814094543
1693262572.1259284,61,0.973714292049408
1693262599.2059116,62,0.8053554892539978
1693262626.7457936,63,0.9062437415122986
1693262654.095875,64,0.966060221195221
1693262681.4275208,65,0.8161268830299377
1693262708.3398945,66,0.9723449349403381
1693262735.4635475,67,0.9635180234909058
1693262762.795044,68,0.9511875510215759
1693262789.8674273,69,0.9388414621353149
1693262817.391597,70,0.955518364906311
1693262844.4633658,71,0.9242605566978455
1693262872.293871,72,0.9601918458938599
1693262899.329515,73,0.8472582697868347
1693262927.0995915,74,0.9331100583076477
1693262953.9743285,75,0.9464755654335022
1693262981.745624,76,0.7711453437805176
1693263009.0254223,77,0.9604809284210205
1693263036.240309,78,0.9408915042877197
1693263063.566669,79,0.9253408908843994
1693263090.5321047,80,0.9714108109474182
1693263118.246349,81,0.8915112018585205
1693263145.3622215,82,0.9208449125289917
1693263172.8567665,83,0.9298595190048218
1693263199.9581711,84,0.9592767953872681
1693263227.4246144,85,0.9753144979476929
1693263254.58925,86,0.9349544644355774
1693263282.0257654,87,0.9764003157615662
1693263308.585771,88,0.9492621421813965
1693263335.7870588,89,0.9671595692634583
1693263362.371447,90,0.8934915065765381
1693263389.6013973,91,0.8632835149765015
1693263417.4156666,92,0.9269682168960571
1693263446.9438648,93,0.9134703874588013
1693263476.753236,94,0.9530770182609558
1693263506.0702293,95,0.9325056672096252
1693263536.2466593,96,0.942745566368103
1693263565.5492613,97,0.9208627939224243
1693263595.2777536,98,0.9348013997077942
1693263622.908941,99,0.9729780554771423
